"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Student - College Junior","Employed","Large Purchases","E",2
"Student - College Junior","Employed","Motorcycle","HR",1
"Student - College Junior","Employed","Vacation","HR",1
"Student - College Junior","Full-time","Student Use","A",1
"Student - College Junior","Full-time","Auto","C",1
"Student - College Junior","Part-time","Debt Consolidation","AA",1
"Student - College Junior","Part-time","Student Use","A",1
"Student - College Junior","Part-time","Student Use","C",1
"Student - College Junior","Part-time","Student Use","E",1
"Student - College Junior","Part-time","Other","C",1
"Student - College Junior","Self-employed","Debt Consolidation","C",2
"Student - College Junior","Self-employed","Business","HR",1
"Student - College Junior","Self-employed","Student Use","A",1
"Student - College Junior","Self-employed","Student Use","HR",1
"Student - College Senior","Employed","Debt Consolidation","AA",1
"Student - College Senior","Employed","Debt Consolidation","B",5
"Student - College Senior","Employed","Debt Consolidation","C",2
"Student - College Senior","Employed","Debt Consolidation","D",4
"Student - College Senior","Employed","Debt Consolidation","E",3
"Student - College Senior","Employed","Debt Consolidation","HR",2
"Student - College Senior","Employed","Business","A",1
"Student - College Senior","Employed","Business","E",1
"Student - College Senior","Employed","Auto","A",1
"Student - College Senior","Employed","Auto","C",2
"Student - College Senior","Employed","Auto","D",2
"Student - College Senior","Employed","Auto","E",1
"Student - College Senior","Employed","Auto","HR",3
"Student - College Senior","Employed","Other","B",1
"Student - College Senior","Employed","Other","C",1
"Student - College Senior","Employed","Other","D",3
"Student - College Senior","Employed","Other","E",1
"Student - College Senior","Employed","Other","HR",3
"Student - College Senior","Employed","Engagement Ring","B",1
"Student - College Senior","Employed","Household Expenses","C",1
"Student - College Senior","Employed","Household Expenses","D",1
"Student - College Senior","Employed","Household Expenses","HR",1
"Student - College Senior","Employed","Large Purchases","A",1
"Student - College Senior","Employed","Medical/Dental","D",1
"Student - College Senior","Full-time","Student Use","A",1
"Student - College Senior","Full-time","Student Use","D",1
"Student - College Senior","Full-time","Student Use","E",1
"Student - College Senior","Full-time","Student Use","HR",1
"Student - College Senior","Full-time","Other","D",1
"Student - College Senior","Part-time","Debt Consolidation","A",1
"Student - College Senior","Part-time","Debt Consolidation","AA",1
"Student - College Senior","Part-time","Student Use","A",5
"Student - College Senior","Part-time","Student Use","B",1
"Student - College Senior","Part-time","Student Use","HR",1
"Student - College Senior","Part-time","Other","E",1
"Student - College Senior","Self-employed","Debt Consolidation","C",1
"Student - College Senior","Self-employed","Debt Consolidation","D",1
"Student - College Senior","Self-employed","Debt Consolidation","E",2
"Student - College Senior","Self-employed","Home Improvement","D",1
"Student - College Senior","Self-employed","Student Use","A",1
"Student - College Senior","Self-employed","Auto","HR",1
"Student - College Senior","Self-employed","Other","HR",1
"Student - College Senior","Self-employed","Household Expenses","B",1
"Student - College Senior","Self-employed","Large Purchases","D",1
"Student - College Senior","Self-employed","Motorcycle","E",1
"Student - College Senior","Self-employed","Taxes","B",1
"Student - College Sophomore","Employed","Debt Consolidation","A",1
"Student - College Sophomore","Employed","Debt Consolidation","C",1
"Student - College Sophomore","Employed","Debt Consolidation","D",1
"Student - College Sophomore","Employed","Home Improvement","B",1
"Student - College Sophomore","Employed","Auto","E",1
"Student - College Sophomore","Employed","Other","D",1
"Student - College Sophomore","Employed","Other","E",1
"Student - College Sophomore","Employed","Large Purchases","HR",1
"Student - College Sophomore","Employed","Medical/Dental","E",1
"Student - College Sophomore","Employed","Motorcycle","HR",1
"Student - College Sophomore","Part-time","Debt Consolidation","D",1
"Student - College Sophomore","Self-employed","Debt Consolidation","D",1
"Student - College Sophomore","Self-employed","Debt Consolidation","E",1
"Student - College Sophomore","Self-employed","Other","D",1
"Student - College Sophomore","Self-employed","Other","HR",1
"Student - College Sophomore","Self-employed","Household Expenses","HR",1
"Student - Community College","Employed","Debt Consolidation","D",1
"Student - Community College","Employed","Business","D",1
"Student - Community College","Employed","Auto","A",1
"Student - Community College","Full-time","Debt Consolidation","D",1
"Student - Community College","Not employed","Auto","D",1
"Student - Community College","Part-time","Debt Consolidation","B",1
"Student - Community College","Part-time","Debt Consolidation","D",1
"Student - Community College","Part-time","Auto","D",1
"Student - Community College","Self-employed","Debt Consolidation","D",2
"Student - Technical School","Employed","Auto","B",1
"Student - Technical School","Self-employed","Student Use","A",1
"Teacher","Employed","Debt Consolidation","A",307
"Teacher","Employed","Debt Consolidation","AA",108
"Teacher","Employed","Debt Consolidation","B",355
"Teacher","Employed","Debt Consolidation","C",413
"Teacher","Employed","Debt Consolidation","D",247
"Teacher","Employed","Debt Consolidation","E",136
"Teacher","Employed","Debt Consolidation","HR",93
"Teacher","Employed","Home Improvement","A",29
"Teacher","Employed","Home Improvement","AA",8
"Teacher","Employed","Home Improvement","B",27
"Teacher","Employed","Home Improvement","C",26
"Teacher","Employed","Home Improvement","D",39
"Teacher","Employed","Home Improvement","E",21
"Teacher","Employed","Home Improvement","HR",30
"Teacher","Employed","Business","A",14
"Teacher","Employed","Business","AA",5
"Teacher","Employed","Business","B",25
"Teacher","Employed","Business","C",17
"Teacher","Employed","Business","D",17
"Teacher","Employed","Business","E",12
"Teacher","Employed","Business","HR",11
"Teacher","Employed","Auto","A",3
"Teacher","Employed","Auto","AA",5
"Teacher","Employed","Auto","B",9
"Teacher","Employed","Auto","C",3
"Teacher","Employed","Auto","D",12
"Teacher","Employed","Auto","E",11
"Teacher","Employed","Auto","HR",4
"Teacher","Employed","Other","A",31
"Teacher","Employed","Other","AA",11
"Teacher","Employed","Other","B",34
"Teacher","Employed","Other","C",40
"Teacher","Employed","Other","D",66
"Teacher","Employed","Other","E",43
"Teacher","Employed","Other","HR",31
"Teacher","Employed","Baby&Adoption","A",7
"Teacher","Employed","Baby&Adoption","AA",1
"Teacher","Employed","Baby&Adoption","B",2
"Teacher","Employed","Baby&Adoption","C",3
"Teacher","Employed","Baby&Adoption","D",1
"Teacher","Employed","Baby&Adoption","E",2
"Teacher","Employed","Baby&Adoption","HR",2
"Teacher","Employed","Cosmetic Procedure","A",1
"Teacher","Employed","Cosmetic Procedure","B",1
"Teacher","Employed","Engagement Ring","C",1
"Teacher","Employed","Engagement Ring","HR",1
"Teacher","Employed","Green Loans","AA",1
"Teacher","Employed","Household Expenses","A",11
"Teacher","Employed","Household Expenses","B",13
"Teacher","Employed","Household Expenses","C",21
"Teacher","Employed","Household Expenses","D",17
"Teacher","Employed","Household Expenses","E",12
"Teacher","Employed","Household Expenses","HR",13
"Teacher","Employed","Large Purchases","A",3
"Teacher","Employed","Large Purchases","B",1
"Teacher","Employed","Large Purchases","C",4
"Teacher","Employed","Large Purchases","E",2
"Teacher","Employed","Large Purchases","HR",1
"Teacher","Employed","Medical/Dental","A",5
"Teacher","Employed","Medical/Dental","B",15
"Teacher","Employed","Medical/Dental","C",7
"Teacher","Employed","Medical/Dental","D",17
"Teacher","Employed","Medical/Dental","E",11
"Teacher","Employed","Medical/Dental","HR",10
"Teacher","Employed","Motorcycle","C",4
"Teacher","Employed","Motorcycle","D",1
"Teacher","Employed","RV","C",1
"Teacher","Employed","RV","D",1
"Teacher","Employed","Taxes","A",1
"Teacher","Employed","Taxes","AA",2
"Teacher","Employed","Taxes","B",2
"Teacher","Employed","Taxes","C",6
"Teacher","Employed","Taxes","D",2
"Teacher","Employed","Taxes","E",2
"Teacher","Employed","Taxes","HR",2
"Teacher","Employed","Vacation","A",2
"Teacher","Employed","Vacation","AA",1
"Teacher","Employed","Vacation","B",2
"Teacher","Employed","Vacation","C",5
"Teacher","Employed","Vacation","D",9
"Teacher","Employed","Vacation","E",3
"Teacher","Employed","Vacation","HR",3
"Teacher","Employed","Wedding Loans","B",9
"Teacher","Employed","Wedding Loans","C",7
"Teacher","Employed","Wedding Loans","D",7
"Teacher","Employed","Wedding Loans","E",7
"Teacher","Employed","Wedding Loans","HR",5
"Teacher","Full-time","Debt Consolidation","A",52
"Teacher","Full-time","Debt Consolidation","AA",11
"Teacher","Full-time","Debt Consolidation","B",16
"Teacher","Full-time","Debt Consolidation","C",30
"Teacher","Full-time","Debt Consolidation","D",25
"Teacher","Full-time","Debt Consolidation","E",16
"Teacher","Full-time","Debt Consolidation","HR",18
"Teacher","Full-time","Home Improvement","A",4
"Teacher","Full-time","Home Improvement","AA",4
"Teacher","Full-time","Home Improvement","B",2
"Teacher","Full-time","Home Improvement","C",7
"Teacher","Full-time","Home Improvement","D",5
"Teacher","Full-time","Home Improvement","E",4
"Teacher","Full-time","Home Improvement","HR",8
"Teacher","Full-time","Business","A",5
"Teacher","Full-time","Business","AA",5
"Teacher","Full-time","Business","C",1
"Teacher","Full-time","Business","E",2
"Teacher","Full-time","Student Use","A",1
"Teacher","Full-time","Student Use","C",3
"Teacher","Full-time","Student Use","E",1
"Teacher","Full-time","Auto","A",3
"Teacher","Full-time","Auto","B",3
"Teacher","Full-time","Auto","D",5
"Teacher","Full-time","Auto","E",5
"Teacher","Full-time","Auto","HR",1
"Teacher","Full-time","Other","A",12
"Teacher","Full-time","Other","AA",8
"Teacher","Full-time","Other","B",4
"Teacher","Full-time","Other","C",12
"Teacher","Full-time","Other","D",9
"Teacher","Full-time","Other","E",15
"Teacher","Full-time","Other","HR",10
"Teacher","Full-time","Household Expenses","A",2
"Teacher","Full-time","Household Expenses","E",1
"Teacher","Full-time","Large Purchases","E",1
"Teacher","Full-time","Medical/Dental","E",1
"Teacher","Full-time","Taxes","C",2
"Teacher","Full-time","Taxes","E",1
"Teacher","Full-time","Taxes","HR",1
"Teacher","Full-time","Vacation","A",1
"Teacher","Full-time","Vacation","C",1
"Teacher","Part-time","Debt Consolidation","A",2
"Teacher","Part-time","Debt Consolidation","B",1
"Teacher","Part-time","Debt Consolidation","C",2
"Teacher","Part-time","Debt Consolidation","D",1
"Teacher","Part-time","Debt Consolidation","E",3
"Teacher","Part-time","Debt Consolidation","HR",1
"Teacher","Part-time","Business","A",1
"Teacher","Part-time","Business","B",1
"Teacher","Part-time","Student Use","AA",1
"Teacher","Part-time","Student Use","B",1
"Teacher","Part-time","Other","D",1
"Teacher","Self-employed","Debt Consolidation","AA",3
"Teacher","Self-employed","Debt Consolidation","B",6
"Teacher","Self-employed","Debt Consolidation","C",7
"Teacher","Self-employed","Debt Consolidation","D",2
"Teacher","Self-employed","Debt Consolidation","E",1
"Teacher","Self-employed","Debt Consolidation","HR",2
"Teacher","Self-employed","Home Improvement","A",1
"Teacher","Self-employed","Home Improvement","C",2
"Teacher","Self-employed","Business","A",2
"Teacher","Self-employed","Business","C",3
"Teacher","Self-employed","Business","D",1
"Teacher","Self-employed","Business","HR",1
"Teacher","Self-employed","Other","A",1
"Teacher","Self-employed","Other","C",2
"Teacher","Self-employed","Other","D",2
"Teacher","Self-employed","Other","E",2
"Teacher","Self-employed","Other","HR",1
"Teacher","Self-employed","Household Expenses","C",1
"Teacher","Self-employed","Large Purchases","E",1
"Teacher","Self-employed","Medical/Dental","HR",1
"Teacher's Aide","Employed","Debt Consolidation","A",9
"Teacher's Aide","Employed","Debt Consolidation","AA",4
"Teacher's Aide","Employed","Debt Consolidation","B",11
"Teacher's Aide","Employed","Debt Consolidation","C",24
"Teacher's Aide","Employed","Debt Consolidation","D",14
"Teacher's Aide","Employed","Debt Consolidation","E",26
"Teacher's Aide","Employed","Debt Consolidation","HR",11
"Teacher's Aide","Employed","Home Improvement","B",2
"Teacher's Aide","Employed","Home Improvement","D",5
"Teacher's Aide","Employed","Home Improvement","E",3
"Teacher's Aide","Employed","Home Improvement","HR",3
"Teacher's Aide","Employed","Business","A",1
"Teacher's Aide","Employed","Business","B",1
"Teacher's Aide","Employed","Business","C",1
"Teacher's Aide","Employed","Business","D",2
"Teacher's Aide","Employed","Business","E",4
"Teacher's Aide","Employed","Business","HR",1
"Teacher's Aide","Employed","Auto","A",2
"Teacher's Aide","Employed","Auto","AA",1
"Teacher's Aide","Employed","Auto","C",2
"Teacher's Aide","Employed","Auto","D",2
"Teacher's Aide","Employed","Auto","E",1
"Teacher's Aide","Employed","Auto","HR",2
"Teacher's Aide","Employed","Other","A",3
"Teacher's Aide","Employed","Other","B",2
"Teacher's Aide","Employed","Other","C",2
"Teacher's Aide","Employed","Other","D",6
"Teacher's Aide","Employed","Other","E",4
"Teacher's Aide","Employed","Other","HR",6
"Teacher's Aide","Employed","Household Expenses","A",1
"Teacher's Aide","Employed","Household Expenses","B",1
"Teacher's Aide","Employed","Household Expenses","HR",2
"Teacher's Aide","Employed","Large Purchases","C",1
"Teacher's Aide","Employed","Medical/Dental","A",2
"Teacher's Aide","Employed","Medical/Dental","B",2
"Teacher's Aide","Employed","Medical/Dental","HR",2
"Teacher's Aide","Employed","Taxes","HR",1
"Teacher's Aide","Employed","Vacation","C",1
"Teacher's Aide","Employed","Wedding Loans","E",1
"Teacher's Aide","Employed","Wedding Loans","HR",1
"Teacher's Aide","Full-time","Debt Consolidation","A",1
"Teacher's Aide","Full-time","Debt Consolidation","B",2
"Teacher's Aide","Full-time","Debt Consolidation","D",2
"Teacher's Aide","Full-time","Debt Consolidation","E",6
"Teacher's Aide","Full-time","Debt Consolidation","HR",2
"Teacher's Aide","Full-time","Student Use","HR",1
"Teacher's Aide","Full-time","Auto","C",1
